IDAluno,NomeAluno,NomePeriodo,NomeSerie,NomeDisciplina,NomeEtapa,ValorMedia,target_nota_proxima,target_risco_proxima,predicted_next_grade,predicted_risk_flag,baseline_next_grade,selected_regression_candidate,selected_classification_candidate,absolute_error,signed_error,score_band,risk_hit
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Arte,3º BIMESTRE,8.1,10.0,0,8.90012713211566,0,8.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.09987286788434,-1.09987286788434,9_ou_mais,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Biologia,3º BIMESTRE,7.4,7.0,0,8.125923904471577,0,7.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.125923904471577,1.125923904471577,7_a_7_99,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Biologia 1,3º BIMESTRE,5.6,6.8,0,7.307911376857523,1,5.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.507911376857523,0.507911376857523,6_a_6_99,0
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Biologia 2,3º BIMESTRE,6.3,5.8,1,6.645243072188232,0,6.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8452430721882322,0.8452430721882322,abaixo_6,0
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Educação Física,3º BIMESTRE,8.6,6.0,0,8.914774823887203,0,8.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.9147748238872033,2.9147748238872033,6_a_6_99,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Filosofia,3º BIMESTRE,8.3,10.0,0,8.300259657813408,0,8.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.6997403421865922,-1.6997403421865922,9_ou_mais,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Física,3º BIMESTRE,6.0,7.8,0,6.684577641726003,0,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1154223582739968,-1.1154223582739968,7_a_7_99,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Física 1,3º BIMESTRE,7.0,6.8,0,6.510275866199527,0,7.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.28972413380047257,-0.28972413380047257,6_a_6_99,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Física 2,3º BIMESTRE,3.7,5.0,1,5.33351180335361,1,3.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.33351180335360997,0.33351180335360997,abaixo_6,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Geografia,3º BIMESTRE,9.6,8.3,0,9.471311216909308,0,9.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1713112169093076,1.1713112169093076,8_a_8_99,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Geografia 1,3º BIMESTRE,5.6,5.5,1,5.112810702675945,1,5.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.3871892973240554,-0.3871892973240554,abaixo_6,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Geografia 2,3º BIMESTRE,4.0,2.3,1,3.796406641486952,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.4964066414869523,1.4964066414869523,abaixo_6,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Gramática,3º BIMESTRE,6.4,7.1,0,5.117382356468585,1,6.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.9826176435314142,-1.9826176435314142,7_a_7_99,0
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,História,3º BIMESTRE,9.2,10.0,0,9.01811337579934,0,9.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9818866242006603,-0.9818866242006603,9_ou_mais,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Interpretação Textual,3º BIMESTRE,4.0,6.0,0,5.217098953473638,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7829010465263622,-0.7829010465263622,6_a_6_99,0
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,L.E.M Inglês,3º BIMESTRE,10.0,8.4,0,7.8992071762684475,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5007928237315529,-0.5007928237315529,8_a_8_99,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Literatura,3º BIMESTRE,3.3,2.8,1,2.471050365796872,1,3.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.32894963420312795,-0.32894963420312795,abaixo_6,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Língua Portuguesa,3º BIMESTRE,6.3,7.1,0,6.8178446645950554,0,6.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.2821553354049442,-0.2821553354049442,7_a_7_99,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Matemática,3º BIMESTRE,6.9,7.8,0,6.992004076768641,0,6.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8079959232313589,-0.8079959232313589,7_a_7_99,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Matemática 1,3º BIMESTRE,3.0,6.0,0,6.295439658603487,1,3.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.2954396586034873,0.2954396586034873,6_a_6_99,0
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Matemática 2,3º BIMESTRE,3.0,7.0,0,6.858125494795452,0,3.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.14187450520454803,-0.14187450520454803,7_a_7_99,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Matemática Fundamental,3º BIMESTRE,6.4,8.6,0,6.4920844107571805,0,6.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.107915589242819,-2.107915589242819,8_a_8_99,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Produção Textual,3º BIMESTRE,6.9,9.1,0,8.1976738623173,0,6.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9023261376826994,-0.9023261376826994,9_ou_mais,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Projeto de Vida,3º BIMESTRE,9.0,7.5,0,8.89957041669974,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.3995704166997402,1.3995704166997402,7_a_7_99,1
